loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,emp_length_missing
15000,36.0,9.99,483.94,1,7,10.0,1,75000.0,0,2,19.06,1.0,0.0,7.0,0.0,9188,56.7,13.0,0
4800,36.0,14.08,164.24,2,12,1.0,5,70000.0,0,9,10.54,1.0,1.0,6.0,0.0,5060,52.2,9.0,0
16000,60.0,13.99,372.21,2,13,5.0,1,63000.0,0,2,29.3,1.0,2.0,14.0,0.0,14004,64.8,36.0,0
7000,36.0,7.21,216.82,0,2,3.0,5,80000.0,0,2,6.75,0.0,0.0,2.0,0.0,3011,24.1,6.0,0
23000,36.0,11.47,758.13,1,9,10.0,4,115000.0,1,1,6.77,0.0,0.0,6.0,0.0,19322,81.5,20.0,0
25000,36.0,8.9,793.84,0,4,10.0,1,150000.0,2,1,5.18,1.0,0.0,12.0,0.0,25863,67.0,27.0,0
10000,36.0,15.99,351.53,2,14,3.0,5,43000.0,2,2,30.86,0.0,0.0,14.0,0.0,13562,41.6,20.0,0
12000,60.0,14.46,282.09,2,13,2.0,1,50000.0,0,2,8.04,0.0,2.0,9.0,2.0,9218,65.8,23.0,0
26300,60.0,16.99,653.49,3,15,0.0,1,72000.0,1,2,24.0,0.0,1.0,7.0,0.0,28309,68.4,30.0,0
8250,36.0,18.55,300.54,4,21,0.0,4,66000.0,2,2,36.29,0.0,0.0,21.0,0.0,33403,92.8,50.0,0
10000,36.0,13.11,337.47,1,8,0.0,5,48000.0,0,2,17.58,1.0,0.0,11.0,0.0,11384,52.2,31.0,0
3500,36.0,13.67,119.07,2,12,5.0,4,25000.0,1,1,28.54,0.0,0.0,8.0,0.0,2411,5.3,13.0,0
35000,36.0,25.69,1404.4,5,25,9.0,1,100000.0,2,11,10.87,0.0,0.0,8.0,1.0,22607,78.8,11.0,0
12000,36.0,11.22,394.12,1,9,4.0,1,110000.0,1,2,15.57,0.0,2.0,10.0,1.0,4578,38.8,35.0,0
15000,36.0,12.99,505.34,2,10,10.0,1,74628.0,2,11,13.75,0.0,3.0,15.0,0.0,2700,24.1,49.0,0
12000,36.0,10.41,389.53,1,7,5.0,1,85000.0,1,2,15.43,0.0,0.0,11.0,0.0,9895,53.2,14.0,0
9600,36.0,14.49,330.4,2,13,4.0,4,32400.0,0,2,25.93,0.0,1.0,9.0,0.0,5817,58.8,12.0,0
23000,60.0,12.29,515.0,2,10,10.0,1,51000.0,1,2,21.11,0.0,1.0,8.0,0.0,18559,54.6,10.0,0
20000,36.0,11.99,664.2,1,7,10.0,1,85000.0,2,4,17.94,0.0,0.0,13.0,0.0,32110,51.7,28.0,0
25325,60.0,15.99,615.73,2,14,3.0,1,78000.0,0,2,27.05,0.0,0.0,11.0,0.0,7812,28.4,22.0,0
3000,36.0,12.88,100.91,2,11,10.0,1,70000.0,0,12,17.47,0.0,1.0,37.0,0.0,19143,26.0,55.0,0
28000,60.0,20.99,757.34,4,24,2.0,1,62000.0,2,4,16.2,0.0,1.0,20.0,0.0,6702,21.4,23.0,0
7625,36.0,12.99,256.88,2,11,2.0,5,28000.0,1,2,18.52,0.0,0.0,7.0,0.0,2536,48.8,8.0,0
12800,60.0,16.99,318.05,3,17,1.0,5,52000.0,1,1,30.0,0.0,0.0,11.0,0.0,17490,91.6,16.0,0
14000,60.0,18.24,357.34,3,19,1.0,1,53000.0,1,2,17.03,1.0,1.0,28.0,0.0,8802,33.3,41.0,0
35000,60.0,14.99,832.47,2,13,9.0,5,155000.0,1,2,11.25,0.0,0.0,10.0,0.0,32980,79.3,27.0,0
5000,36.0,11.53,164.96,1,9,6.0,1,60000.0,1,9,8.6,1.0,0.0,13.0,1.0,18986,47.6,25.0,1
6000,36.0,16.2,211.54,2,13,5.0,1,52000.0,1,4,30.74,0.0,1.0,25.0,0.0,13826,75.1,34.0,0
24000,36.0,13.99,820.15,2,13,9.0,1,90000.0,1,2,23.39,0.0,0.0,21.0,0.0,63934,40.0,24.0,0
12000,36.0,12.99,404.27,1,8,0.0,1,75000.0,2,2,23.1,2.0,0.0,10.0,0.0,3451,46.6,25.0,0
12000,36.0,13.11,404.97,1,8,5.0,1,61000.0,0,2,8.99,0.0,0.0,6.0,0.0,5234,61.6,14.0,0
9025,36.0,16.99,321.73,3,17,9.0,4,42100.0,2,2,19.93,0.0,1.0,12.0,1.0,6897,43.4,37.0,0
7800,36.0,19.53,288.02,3,19,6.0,4,85000.0,1,2,29.65,1.0,0.0,31.0,0.0,9194,68.1,58.0,0
2000,36.0,14.99,69.33,2,14,0.0,5,40000.0,0,2,34.13,0.0,2.0,12.0,0.0,2711,51.2,27.0,0
16800,60.0,30.99,553.8,6,34,10.0,1,76555.0,1,2,14.58,0.0,1.0,12.0,1.0,6542,51.1,47.0,0
25000,36.0,14.65,862.36,2,14,3.0,1,71000.0,2,2,24.61,0.0,0.0,9.0,0.0,5135,39.5,19.0,0
20000,36.0,15.99,703.05,2,14,3.0,1,50000.0,0,2,20.6,3.0,1.0,10.0,0.0,9963,36.5,23.0,0
12000,36.0,18.85,438.97,3,17,2.0,5,48500.0,2,2,18.48,0.0,4.0,19.0,1.0,7371,40.5,40.0,0
28000,60.0,9.99,594.78,1,7,0.0,1,97200.0,2,2,25.42,0.0,0.0,25.0,0.0,68726,65.5,52.0,0
8000,36.0,12.12,266.18,1,7,7.0,5,36000.0,2,2,32.45,0.0,0.0,9.0,0.0,7167,37.9,15.0,0
25000,60.0,7.89,505.6,0,4,10.0,4,85000.0,1,2,16.89,0.0,0.0,12.0,0.0,12941,41.7,34.0,0
4900,36.0,11.99,162.73,1,9,6.0,4,50000.0,0,2,2.3,0.0,1.0,6.0,1.0,8712,33.3,9.0,0
8000,36.0,13.18,270.25,2,12,6.0,1,80000.0,1,2,9.54,0.0,1.0,4.0,0.0,4279,99.5,4.0,0
2000,36.0,12.88,67.28,2,11,10.0,1,84415.0,0,9,12.34,0.0,0.0,8.0,0.0,10364,65.6,10.0,0
20000,36.0,15.59,699.1,2,14,10.0,5,91800.0,0,2,20.52,0.0,0.0,18.0,1.0,18289,78.2,35.0,0
2000,36.0,20.2,74.54,3,19,3.0,5,57300.0,0,9,17.17,0.0,1.0,8.0,0.0,1233,44.0,9.0,0
29875,36.0,30.84,1282.03,6,31,0.0,1,80000.0,2,2,24.5,0.0,0.0,9.0,0.0,15755,74.7,24.0,0
6000,36.0,9.17,191.28,1,5,10.0,1,63000.0,0,2,14.5,1.0,0.0,9.0,0.0,31793,81.5,16.0,0
5500,36.0,14.09,188.22,1,9,9.0,5,20000.0,0,2,27.62,0.0,0.0,13.0,0.0,12630,52.2,17.0,0
4000,36.0,13.99,136.7,2,13,7.0,5,30000.0,0,2,26.98,0.0,0.0,6.0,0.0,8505,61.6,12.0,0
16000,36.0,11.53,527.85,1,9,10.0,5,75000.0,1,2,8.87,0.0,1.0,7.0,1.0,10308,92.9,11.0,0
10000,36.0,7.9,312.91,0,3,8.0,1,50000.0,0,2,26.14,0.0,0.0,11.0,0.0,4932,63.2,19.0,0
33600,60.0,18.99,871.42,3,17,6.0,1,70000.0,2,2,23.86,0.0,1.0,18.0,0.0,25312,44.3,37.0,1
23000,36.0,11.53,758.78,1,9,5.0,1,84000.0,1,2,11.39,0.0,0.0,8.0,0.0,10279,57.1,11.0,0
7000,36.0,10.64,227.98,1,8,2.0,5,72000.0,0,2,8.2,0.0,2.0,5.0,0.0,6207,87.0,28.0,0
15000,60.0,9.93,318.19,1,6,10.0,1,62000.0,0,2,15.13,0.0,0.0,11.0,0.0,20714,27.0,18.0,0
24000,60.0,16.24,586.7,2,14,0.0,1,127000.0,1,9,12.15,1.0,0.0,6.0,0.0,24942,53.4,20.0,0
7850,36.0,16.29,277.11,3,16,10.0,1,28000.0,1,2,32.32,0.0,0.0,9.0,0.0,19205,90.6,22.0,0
10000,60.0,20.8,269.41,4,20,4.0,5,33446.0,1,2,17.4,0.0,2.0,5.0,1.0,9587,78.6,5.0,0
6300,36.0,7.34,195.51,0,3,9.0,5,55000.0,0,2,10.26,0.0,2.0,5.0,0.0,0,0.0,38.0,0
15000,36.0,5.32,451.73,0,0,8.0,1,75000.0,0,1,15.22,0.0,1.0,9.0,0.0,23068,42.1,30.0,0
7000,36.0,5.32,210.81,0,0,10.0,5,70000.0,0,1,14.93,3.0,0.0,8.0,0.0,10064,33.9,31.0,0
3600,36.0,14.08,123.18,2,12,10.0,1,36428.0,1,2,19.93,0.0,1.0,11.0,0.0,5752,64.6,39.0,0
12000,36.0,12.39,400.82,2,10,3.0,5,40249.0,0,2,15.29,0.0,0.0,3.0,0.0,3050,92.4,4.0,0
15000,36.0,20.31,559.83,3,19,3.0,1,100000.0,0,1,17.95,0.0,1.0,20.0,0.0,18777,75.1,40.0,0
15000,60.0,15.61,361.67,3,15,0.0,4,63720.0,0,2,15.78,0.0,0.0,11.0,0.0,93766,63.6,22.0,0
16000,60.0,11.99,355.84,2,10,10.0,1,85000.0,0,4,33.67,0.0,0.0,16.0,0.0,36506,69.8,31.0,0
10000,36.0,8.39,315.17,1,5,4.0,4,38000.0,0,2,26.94,0.0,0.0,14.0,0.0,19776,26.6,39.0,0
11000,36.0,7.91,344.25,0,4,2.0,5,45000.0,2,1,9.47,0.0,2.0,6.0,0.0,10502,67.3,13.0,0
15000,60.0,13.99,348.95,2,13,10.0,1,35000.0,1,2,14.09,0.0,0.0,9.0,1.0,10152,34.0,13.0,0
5000,36.0,8.39,157.59,0,4,0.0,5,58000.0,0,2,7.99,0.0,0.0,12.0,1.0,8848,37.0,23.0,0
34000,60.0,13.67,785.32,2,12,0.0,1,97700.0,1,2,22.69,0.0,1.0,18.0,0.0,23355,40.3,52.0,0
35000,60.0,10.78,757.16,1,8,10.0,4,118000.0,1,1,20.47,0.0,0.0,13.0,0.0,64842,51.8,27.0,0
8000,36.0,13.99,273.39,2,12,1.0,5,40000.0,0,2,18.36,0.0,0.0,14.0,0.0,1272,28.9,17.0,0
16700,60.0,22.99,470.69,5,25,7.0,1,68000.0,2,2,21.92,0.0,0.0,13.0,0.0,23489,55.3,26.0,0
3000,36.0,11.47,98.89,1,9,8.0,1,60000.0,1,9,22.88,0.0,1.0,15.0,1.0,8090,47.6,37.0,0
20000,36.0,7.49,622.04,0,3,2.0,1,98000.0,2,2,5.09,0.0,0.0,11.0,0.0,19629,45.6,15.0,0
9000,36.0,5.32,271.04,0,0,6.0,1,89000.0,0,2,19.26,0.0,0.0,11.0,0.0,1853,10.4,26.0,0
10000,36.0,10.49,324.98,1,7,10.0,5,84096.0,1,2,9.92,0.0,0.0,5.0,1.0,6682,84.6,13.0,0
8000,36.0,12.99,269.52,2,10,1.0,5,33000.0,1,2,29.82,0.0,1.0,18.0,0.0,7406,30.4,27.0,0
13000,36.0,9.44,416.07,1,5,0.0,1,130000.0,0,2,6.52,1.0,0.0,7.0,0.0,13388,67.3,22.0,0
5500,36.0,20.75,206.51,4,21,10.0,4,30000.0,1,2,40.64,0.0,2.0,10.0,0.0,15394,48.0,28.0,0
27000,60.0,11.44,592.99,1,8,5.0,4,97000.0,2,2,23.38,1.0,0.0,9.0,0.0,68464,78.0,19.0,0
8800,36.0,8.18,276.5,1,5,1.0,5,35000.0,0,1,17.95,0.0,0.0,7.0,0.0,7559,61.0,9.0,0
11375,36.0,12.62,381.2,2,10,6.0,5,19668.0,2,2,23.31,0.0,0.0,3.0,1.0,1606,15.6,8.0,1
26000,36.0,12.49,869.67,1,8,3.0,5,108000.0,1,2,11.85,0.0,0.0,12.0,0.0,25245,72.5,24.0,0
20400,36.0,5.32,614.35,0,0,3.0,1,180000.0,2,1,10.49,0.0,0.0,7.0,0.0,29510,50.0,37.0,0
2500,36.0,6.99,77.19,0,1,8.0,5,170000.0,0,9,10.76,0.0,0.0,5.0,0.0,18428,83.7,11.0,0
28000,36.0,11.44,922.53,1,8,6.0,4,100000.0,1,2,23.41,0.0,0.0,10.0,0.0,45593,85.1,27.0,0
12000,36.0,10.99,392.81,1,6,10.0,1,75000.0,1,2,20.86,1.0,2.0,10.0,0.0,19503,51.1,28.0,0
6000,36.0,13.53,203.7,1,9,10.0,1,66000.0,0,2,19.6,0.0,1.0,5.0,0.0,1505,47.0,17.0,0
14000,36.0,7.89,438.0,0,4,10.0,1,55000.0,1,1,6.31,0.0,0.0,4.0,0.0,12012,78.5,21.0,0
2500,36.0,12.49,83.63,1,9,5.0,1,43000.0,2,2,9.74,0.0,0.0,6.0,0.0,9735,55.6,14.0,0
5000,36.0,7.89,156.43,0,4,9.0,5,70000.0,1,2,23.21,0.0,0.0,7.0,1.0,4667,41.7,18.0,0
16000,60.0,11.47,351.65,1,9,5.0,1,68000.0,1,2,33.79,0.0,1.0,19.0,0.0,25085,56.0,36.0,0
6000,36.0,19.99,222.96,3,18,6.0,4,20000.0,1,4,32.71,0.0,0.0,7.0,0.0,1405,9.4,12.0,0
16200,36.0,8.18,509.0,1,5,10.0,1,120000.0,0,1,16.9,0.0,0.0,10.0,0.0,93401,62.3,30.0,0
12000,60.0,16.55,295.34,3,16,3.0,5,66000.0,1,1,15.4,0.0,1.0,8.0,0.0,15765,68.2,10.0,0
7500,36.0,8.9,238.15,0,4,3.0,1,96000.0,0,2,16.6,0.0,0.0,10.0,0.0,9825,47.9,19.0,0
8200,36.0,16.29,289.47,3,16,9.0,1,45000.0,1,2,29.73,0.0,1.0,12.0,2.0,1684,21.9,51.0,0
28000,36.0,15.31,974.89,2,14,2.0,5,74000.0,1,1,34.17,0.0,0.0,11.0,0.0,55944,73.3,24.0,0
12000,36.0,7.89,375.43,0,4,0.0,5,60000.0,1,2,4.28,0.0,0.0,9.0,0.0,9036,43.2,10.0,0
3825,36.0,10.78,124.83,1,8,6.0,1,50000.0,1,2,16.07,0.0,0.0,13.0,0.0,26450,49.1,20.0,0
18000,60.0,11.47,395.6,1,9,6.0,4,168000.0,1,1,16.56,0.0,0.0,8.0,0.0,15210,72.4,13.0,0
3000,36.0,10.91,98.09,1,8,5.0,5,50000.0,0,1,4.32,1.0,0.0,7.0,1.0,2365,4.5,10.0,0
21000,36.0,8.24,660.4,1,5,10.0,1,154000.0,0,2,16.35,0.0,1.0,11.0,0.0,20870,65.2,27.0,0
5500,36.0,10.99,180.04,1,7,3.0,1,44000.0,0,6,24.41,1.0,0.0,7.0,0.0,39521,69.1,14.0,0
3600,36.0,12.49,120.42,1,9,6.0,1,49000.0,0,1,9.97,0.0,2.0,8.0,0.0,11065,71.4,14.0,0
25000,60.0,10.15,533.03,1,6,0.0,1,75000.0,1,2,22.06,0.0,1.0,19.0,0.0,22300,54.5,47.0,0
1000,36.0,22.4,38.4,4,22,1.0,5,120000.0,1,8,5.17,0.0,0.0,7.0,0.0,10242,71.1,10.0,0
14000,36.0,12.74,469.97,2,10,5.0,1,77000.0,2,2,21.78,0.0,0.0,9.0,0.0,16768,77.3,18.0,0
